"data_type","year","uid_qm_num","uid_qm_txt","response_category","value"
"mean",2020,"3.01.007.00","tpl.challenge_inappropriate","agreement",69.20200000000001
"mean",2020,"3.01.008.00","tpl.organisation_inclusive","agreement",79.10599999999998
"mean",2020,"3.02.009.00","tpl.managers_role_model","always_most",70.38
"mean",2020,"3.03.001.00","tpl.aware_vision","agreement",60.194
"mean",2020,"3.03.004.00","tpl.collaborate_goals","always_some",34.03
"mean",2020,"3.03.006.00","tpl.choice_where","agreement",61.137
"mean",2020,"3.03.007.00","tpl.manager_trusts","agreement",88.807
"mean",2020,"4.01.001.01","int.leave_asap","int_leave_asap",6.302
"mean",2020,"4.01.001.02","int.leave_next_12m","int_leave_12m",10.876000000000003
"mean",2020,"4.01.001.03","int.stay_next_year","int_stay_1yr",28.169
"mean",2020,"4.01.001.04","int.stay_three_years","int_stay_3yr",54.653999999999996
"mean",2020,"5.01.001.00","csc.aware_concern","yes",91
"mean",2020,"5.01.002.00","csc.aware_code","yes",68.535
"mean",2020,"5.01.003.00","csc.confident_code","yes",72.038
"mean",2020,"6.01.001.00","dhb.experienced_discrimination","no",82.015
"mean",2020,"6.01.001.00","dhb.experienced_discrimination","ptns",7.916
"mean",2020,"6.01.001.00","dhb.experienced_discrimination","yes",10.069000000000003
"mean",2020,"6.01.002.01","dhb.discrimination_age","multi_choice",16.565999999999995
"mean",2020,"6.01.002.02","dhb.discrimination_caring","multi_choice",13.416
"mean",2020,"6.01.002.03","dhb.discrimination_disability","multi_choice",14.414
"mean",2020,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",12.489000000000003
"mean",2020,"6.01.002.05","dhb.discrimination_gender","multi_choice",14.183
"mean",2020,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0.381
"mean",2020,"6.01.002.07","dhb.discrimination_grade","multi_choice",23.182
"mean",2020,"6.01.002.08","dhb.discrimination_language","multi_choice",3.441
"mean",2020,"6.01.002.09","dhb.discrimination_marital_status","multi_choice",1.613
"mean",2020,"6.01.002.10","dhb.discrimination_mental_health","multi_choice",13.456000000000001
"mean",2020,"6.01.002.11","dhb.discrimination_pay","multi_choice",10.269
"mean",2020,"6.01.002.12","dhb.discrimination_pregnancy","multi_choice",1.591
"mean",2020,"6.01.002.13","dhb.discrimination_religion","multi_choice",3.082
"mean",2020,"6.01.002.14","dhb.discrimination_sex","multi_choice",3.166
"mean",2020,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.249
"mean",2020,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.523999999999999
"mean",2020,"6.01.002.17","dhb.discrimination_location","multi_choice",17.312
"mean",2020,"6.01.002.18","dhb.discrimination_pattern","multi_choice",19.109000000000005
"mean",2020,"6.01.002.98","dhb.discrimination_other","multi_choice",19.43
"mean",2020,"6.01.002.99","dhb.discrimination_pnts","multi_choice",9.32
"mean",2020,"6.02.001.00","dhb.experienced_bullying","no",84.759
"mean",2020,"6.02.001.00","dhb.experienced_bullying","ptns",6.391
"mean",2020,"6.02.001.00","dhb.experienced_bullying","yes",8.850000000000001
"mean",2020,"6.02.002.01","dhb.bullying_nature_appearance","multi_choice",10.441
"mean",2020,"6.02.002.02","dhb.bullying_nature_sexual_harassment","multi_choice",4.351999999999999
"mean",2020,"6.02.002.03","dhb.bullying_nature_gossip","multi_choice",26.157000000000004
"mean",2020,"6.02.002.04","dhb.bullying_nature_aggression","multi_choice",38.22100000000001
"mean",2020,"6.02.002.05","dhb.bullying_nature_assault","multi_choice",0.8480000000000001
"mean",2020,"6.02.002.06","dhb.bullying_nature_humiliated","multi_choice",38.139
"mean",2020,"6.02.002.07","dhb.bullying_nature_micromanagement","multi_choice",44.788000000000004
"mean",2020,"6.02.002.08","dhb.bullying_nature_job_criticism","multi_choice",25.088999999999995
"mean",2020,"6.02.002.09","dhb.bullying_nature_unfavourable","multi_choice",38.945
"mean",2020,"6.02.002.10","dhb.bullying_nature_ignored","multi_choice",36.282000000000004
"mean",2020,"6.02.002.11","dhb.bullying_nature_undermining","multi_choice",25.344
"mean",2020,"6.02.002.12","dhb.bullying_nature_denied_illness","multi_choice",3.131
"mean",2020,"6.02.002.13","dhb.bullying_nature_denied_caring","multi_choice",4.646999999999999
"mean",2020,"6.02.002.14","dhb.bullying_nature_personal_details","multi_choice",9.133999999999999
"mean",2020,"6.02.002.15","dhb.bullying_nature_health_comments","multi_choice",11.726
"mean",2020,"6.02.002.98","dhb.bullying_nature_something_else","multi_choice",15.915000000000001
"mean",2020,"6.02.002.99","dhb.bullying_nature_pnts","multi_choice",3.763
"mean",2020,"6.02.003.01","dhb.bullied_by_my_area","multi_choice",39.809999999999995
"mean",2020,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",9.767000000000001
"mean",2020,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",32.318
"mean",2020,"6.02.003.06","dhb.bullied_by_senior_manager","multi_choice",27.42899999999999
"mean",2020,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.778
"mean",2020,"6.02.003.08","dhb.bullied_by_othercs_organisation","multi_choice",1.9259999999999995
"mean",2020,"6.02.003.09","dhb.bullied_by_noncs_organisation","multi_choice",1.173
"mean",2020,"6.02.003.10","dhb.bullied_by_contractor","multi_choice",1.79
"mean",2020,"6.02.003.11","dhb.bullied_by_user","multi_choice",1.986
"mean",2020,"6.02.003.12","dhb.bullied_by_public","multi_choice",1.2729999999999997
"mean",2020,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",2.71
"mean",2020,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",10.569000000000003
"mean",2020,"6.02.004.00","dhb.reported_bullying","no",47.59300000000001
"mean",2020,"6.02.004.00","dhb.reported_bullying","ptns",11.874000000000002
"mean",2020,"6.02.004.00","dhb.reported_bullying","yes",40.533
"mean",2020,"6.03.001.01","dhb.reported_complaint","multi_choice",20.67
"mean",2020,"6.03.001.02","dhb.reported_less_formal","multi_choice",72.069
"mean",2020,"6.03.001.03","dhb.reported_confided","multi_choice",30.286999999999995
"mean",2020,"6.03.002.01","dhb.not_reported_jeopardise_job","multi_choice",37.76200000000001
"mean",2020,"6.03.002.02","dhb.not_reported_troublemaker","multi_choice",43.662000000000006
"mean",2020,"6.03.002.03","dhb.not_reported_action_not_taken","multi_choice",61.649
"mean",2020,"6.03.002.04","dhb.not_reported_not_know_how","multi_choice",8.790000000000001
"mean",2020,"6.03.002.05","dhb.not_reported_behaviour_stopped","multi_choice",4.912
"mean",2020,"6.03.002.06","dhb.not_reported_other_reason","multi_choice",23.48699999999999
"mean",2020,"6.04.002.00","dhb.appropriate_action","no",64.331
"mean",2020,"6.04.002.00","dhb.appropriate_action","ptns",21.291
"mean",2020,"6.04.002.00","dhb.appropriate_action","yes",14.378
"mean",2020,"6.04.003.00","dhb.bullying_has_stopped","no",33.349000000000004
"mean",2020,"6.04.003.00","dhb.bullying_has_stopped","ptns",27.584999999999997
"mean",2020,"6.04.003.00","dhb.bullying_has_stopped","yes",39.066
"mean",2020,"6.04.004.00","dhb.culture_continue","no",20.534
"mean",2020,"6.04.004.00","dhb.culture_continue","ptns",17.877
"mean",2020,"6.04.004.00","dhb.culture_continue","yes",61.589000000000006
"mean",2020,"6.04.005.00","dhb.punished_reporting","no",50.7
"mean",2020,"6.04.005.00","dhb.punished_reporting","ptns",14.379000000000001
"mean",2020,"6.04.005.00","dhb.punished_reporting","yes",34.92100000000001
"mean",2020,"7.01.001.00","wlb.perma_index","index",73.313
"mean",2020,"7.01.002.00","wlb.stress_index","index",28.004
"mean",2020,"7.02.001.00","wlb.satisfied_life","num_07_10",58.583999999999996
"mean",2020,"7.02.002.00","wlb.life_worthwhile","num_07_10",66.30199999999999
"mean",2020,"7.02.003.00","wlb.happy_yesterday","num_07_10",56.656000000000006
"mean",2020,"7.02.004.00","wlb.anxious_yesterday","num_06_10",35.101000000000006
"mean",2020,"7.03.001.00","wlb.mental_health","excellent_good",68.6
"mean",2020,"7.03.002.00","wlb.physical_health","excellent_good",69.839
"mean",2020,"7.03.003.00","wlb.feel_lonely","always_often",5.751
"mean",2020,"7.03.004.00","wlb.team_care","agreement",75.83
"mean",2021,"1.01.001.00","000.engagement_index","index",62.657000000000004
"mean",2021,"1.02.001.00","000.my_work","theme",75.767
"mean",2021,"1.02.002.00","000.objectives_purpose","theme",81.457
"mean",2021,"1.02.003.00","000.my_manager","theme",75.513
"mean",2021,"1.02.004.00","000.my_team","theme",82.37099999999998
"mean",2021,"1.02.005.00","000.learning_development","theme",57.074000000000005
"mean",2021,"1.02.006.00","000.inclusion_treatment","theme",79.571
"mean",2021,"1.02.007.00","000.resources_workload","theme",72.819
"mean",2021,"1.02.008.00","000.pay_benefits","theme",37.558
"mean",2021,"1.02.009.00","000.leadership_change","theme",51.23600000000001
"mean",2021,"2.01.001.00","mwk.interested_work","agreement",88.936
"mean",2021,"2.01.002.00","mwk.challenging_work","agreement",82.701
"mean",2021,"2.01.003.00","mwk.personal_accomplishment","agreement",77.13199999999999
"mean",2021,"2.01.004.00","mwk.involved_decisions","agreement",57.172000000000004
"mean",2021,"2.01.005.00","mwk.choice_how","agreement",72.869
"mean",2021,"2.02.001.00","obj.understanding_objectives","agreement",79.765
"mean",2021,"2.02.003.00","obj.contribute_toward_objectives","agreement",83.15199999999999
"mean",2021,"2.03.001.00","mgr.manager_motivates","agreement",74.763
"mean",2021,"2.03.004.00","mgr.manager_considerate","agreement",85.865
"mean",2021,"2.03.005.00","mgr.manager_open","agreement",82.838
"mean",2021,"2.03.006.00","mgr.understand_contribution","agreement",68.57
"mean",2021,"2.03.007.00","mgr.confidence_manger","agreement",78.67099999999999
"mean",2021,"2.03.008.00","mgr.manager_recognises","agreement",81.88199999999999
"mean",2021,"2.03.009.00","mgr.regular_feedback","agreement",70.288
"mean",2021,"2.03.010.00","mgr.feedback_helps","agreement",66.332
"mean",2021,"2.03.011.00","mgr.performance_fairly","agreement",70.418
"mean",2021,"2.03.013.00","mgr.poor_performance","agreement",42.839
"mean",2021,"2.04.001.00","tem.relied_upon","agreement",87.38299999999998
"mean",2021,"2.04.002.00","tem.improve_service","agreement",84.05
"mean",2021,"2.04.003.00","mtm.team_encouraged","agreement",75.68299999999999
"mean",2021,"2.05.001.00","ldv.access_learning","agreement",66.67199999999998
"mean",2021,"2.05.002.00","ldv.improve_performance","agreement",51.975
"mean",2021,"2.05.003.00","ldv.opportunities_career","agreement",59.186
"mean",2021,"2.05.004.00","ldv.helping_career","agreement",50.437000000000005
"mean",2021,"2.06.001.00","ift.treated_fairly","agreement",82.44000000000001
"mean",2021,"2.06.002.00","ift.treated_respect","agreement",87.763
"mean",2021,"2.06.003.00","ift.work_valued","agreement",70.033
"mean",2021,"2.06.004.00","ift.respects_differences","agreement",78.04
"mean",2021,"2.07.001.00","rwk.information_needed","agreement",68.392
"mean",2021,"2.07.002.00","rwk.work_objectives","agreement",76.791
"mean",2021,"2.07.004.00","rwk.skills_needed","agreement",86.67399999999999
"mean",2021,"2.07.005.00","rwk.tools_needed","agreement",71.38199999999999
"mean",2021,"2.07.006.00","rwk.acceptable_workload","agreement",62.621
"mean",2021,"2.07.007.00","rwk.work_life_balance","agreement",71.087
"mean",2021,"2.08.001.00","pay.reflects_performance","agreement",37.376999999999995
"mean",2021,"2.08.002.00","pay.satisfied_benefits","agreement",43.144000000000005
"mean",2021,"2.08.003.00","pay.pay_reasonable","agreement",32.14
"mean",2021,"2.09.001.00","lmc.seniors_visible","agreement",66.974
"mean",2021,"2.09.002.00","lmc.seniors_consistent_values","agreement",62.52
"mean",2021,"2.09.003.00","lmc.clear_vision","agreement",53.678000000000004
"mean",2021,"2.09.005.00","lmc.confidence_seniors","agreement",54.23800000000001
"mean",2021,"2.09.006.00","lmc.change_managed_well","agreement",37.04
"mean",2021,"2.09.007.00","lmc.change_for_better","agreement",34.929
"mean",2021,"2.09.008.00","lmc.kept_informed","agreement",63.327000000000005
"mean",2021,"2.09.009.00","lmc.contribute_views","agreement",39.17100000000001
"mean",2021,"2.09.010.00","lmc.safe_to_challenge","agreement",49.173
"mean",2021,"2.10.001.00","eng.proud_to_tell","agreement",62.617000000000004
"mean",2021,"2.10.002.00","eng.recommend_organisation","agreement",59.286
"mean",2021,"2.10.003.00","eng.personal_attachment","agreement",51.72300000000001
"mean",2021,"2.10.004.00","eng.organisation_inspires","agreement",53.527
"mean",2021,"2.10.005.00","eng.organisation_motivates","agreement",50.870999999999995
"mean",2021,"2.11.001.00","act.senior_action","agreement",48.351
"mean",2021,"2.11.003.00","act.been_taken","agreement",35.059000000000005
"mean",2021,"3.01.001.00","tpl.trusted_job","agreement",89.736
"mean",2021,"3.01.002.00","tpl.try_new_ideas","agreement",70.35499999999999
"mean",2021,"3.01.006.00","tpl.speak_up_risk","agreement",71.316
"mean",2021,"3.01.007.00","tpl.challenge_inappropriate","agreement",70.724
"mean",2021,"3.01.008.00","tpl.organisation_inclusive","agreement",79.429
"mean",2021,"3.02.009.00","tpl.managers_role_model","always_most",69.30799999999999
"mean",2021,"3.03.001.00","tpl.aware_vision","agreement",58.544000000000004
"mean",2021,"3.03.002.00","tpl.achieve_vision","agreement",43.162000000000006
"mean",2021,"3.03.003.00","tpl.technology_collaborate","agreement",72.15599999999999
"mean",2021,"3.03.004.00","tpl.collaborate_goals","always_some",35.473000000000006
"mean",2021,"3.03.005.00","tpl.consider_public","always_some",82.854
"mean",2021,"3.03.006.00","tpl.choice_where","agreement",69.38599999999998
"mean",2021,"3.03.007.00","tpl.manager_trusts","agreement",90.916
"mean",2021,"3.03.008.00","tpl.how_productive","productive",70.763
"mean",2021,"4.01.001.01","int.leave_asap","int_leave_asap",7.227999999999999
"mean",2021,"4.01.001.02","int.leave_next_12m","int_leave_12m",12.48
"mean",2021,"4.01.001.03","int.stay_next_year","int_stay_1yr",28.839
"mean",2021,"4.01.001.04","int.stay_three_years","int_stay_3yr",51.452999999999996
"mean",2021,"5.01.002.00","csc.aware_code","yes",68.216
"mean",2021,"5.01.003.00","csc.confident_code","yes",71.951
"mean",2021,"5.01.004.00","csc.understand_conduct","agreement",88.59
"mean",2021,"6.01.001.00","dhb.experienced_discrimination","no",83.366
"mean",2021,"6.01.001.00","dhb.experienced_discrimination","ptns",7.721
"mean",2021,"6.01.001.00","dhb.experienced_discrimination","yes",8.913
"mean",2021,"6.01.002.01","dhb.discrimination_age","multi_choice",17.209
"mean",2021,"6.01.002.02","dhb.discrimination_caring","multi_choice",13.485000000000001
"mean",2021,"6.01.002.03","dhb.discrimination_disability","multi_choice",15.967000000000002
"mean",2021,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",13.236
"mean",2021,"6.01.002.05","dhb.discrimination_gender","multi_choice",16.056
"mean",2021,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0.6849999999999999
"mean",2021,"6.01.002.07","dhb.discrimination_grade","multi_choice",24.168
"mean",2021,"6.01.002.08","dhb.discrimination_language","multi_choice",4.062999999999999
"mean",2021,"6.01.002.09","dhb.discrimination_marital_status","multi_choice",1.865
"mean",2021,"6.01.002.10","dhb.discrimination_mental_health","multi_choice",15.742
"mean",2021,"6.01.002.11","dhb.discrimination_pay","multi_choice",9.190999999999999
"mean",2021,"6.01.002.12","dhb.discrimination_pregnancy","multi_choice",2.038
"mean",2021,"6.01.002.13","dhb.discrimination_religion","multi_choice",3.3219999999999996
"mean",2021,"6.01.002.14","dhb.discrimination_sex","multi_choice",3.928
"mean",2021,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.844
"mean",2021,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.859
"mean",2021,"6.01.002.17","dhb.discrimination_location","multi_choice",16.167000000000005
"mean",2021,"6.01.002.18","dhb.discrimination_pattern","multi_choice",18.531
"mean",2021,"6.01.002.98","dhb.discrimination_other","multi_choice",12.157
"mean",2021,"6.01.002.99","dhb.discrimination_pnts","multi_choice",10.049
"mean",2021,"6.02.001.00","dhb.experienced_bullying","no",85.15399999999998
"mean",2021,"6.02.001.00","dhb.experienced_bullying","ptns",6.127999999999999
"mean",2021,"6.02.001.00","dhb.experienced_bullying","yes",8.719
"mean",2021,"6.02.002.01","dhb.bullying_nature_appearance","multi_choice",9.356000000000005
"mean",2021,"6.02.002.02","dhb.bullying_nature_sexual_harassment","multi_choice",4.344999999999999
"mean",2021,"6.02.002.03","dhb.bullying_nature_gossip","multi_choice",23.815
"mean",2021,"6.02.002.04","dhb.bullying_nature_aggression","multi_choice",39.197
"mean",2021,"6.02.002.05","dhb.bullying_nature_assault","multi_choice",0.7859999999999999
"mean",2021,"6.02.002.06","dhb.bullying_nature_humiliated","multi_choice",37.636
"mean",2021,"6.02.002.07","dhb.bullying_nature_micromanagement","multi_choice",48.737
"mean",2021,"6.02.002.08","dhb.bullying_nature_job_criticism","multi_choice",27.434
"mean",2021,"6.02.002.09","dhb.bullying_nature_unfavourable","multi_choice",38.679
"mean",2021,"6.02.002.10","dhb.bullying_nature_ignored","multi_choice",37.058
"mean",2021,"6.02.002.11","dhb.bullying_nature_undermining","multi_choice",28.388999999999996
"mean",2021,"6.02.002.12","dhb.bullying_nature_denied_illness","multi_choice",3.63
"mean",2021,"6.02.002.13","dhb.bullying_nature_denied_caring","multi_choice",5.346
"mean",2021,"6.02.002.14","dhb.bullying_nature_personal_details","multi_choice",9.406
"mean",2021,"6.02.002.15","dhb.bullying_nature_health_comments","multi_choice",12.287999999999998
"mean",2021,"6.02.002.98","dhb.bullying_nature_something_else","multi_choice",8.355000000000002
"mean",2021,"6.02.002.99","dhb.bullying_nature_pnts","multi_choice",3.8449999999999998
"mean",2021,"6.02.003.01","dhb.bullied_by_my_area","multi_choice",35.826
"mean",2021,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",10.314
"mean",2021,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",34.419000000000004
"mean",2021,"6.02.003.06","dhb.bullied_by_senior_manager","multi_choice",25.438
"mean",2021,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.804999999999999
"mean",2021,"6.02.003.08","dhb.bullied_by_othercs_organisation","multi_choice",3.522
"mean",2021,"6.02.003.09","dhb.bullied_by_noncs_organisation","multi_choice",1.1559999999999997
"mean",2021,"6.02.003.10","dhb.bullied_by_contractor","multi_choice",2.189
"mean",2021,"6.02.003.11","dhb.bullied_by_user","multi_choice",1.786
"mean",2021,"6.02.003.12","dhb.bullied_by_public","multi_choice",1.071
"mean",2021,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",4.71
"mean",2021,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",8.412
"mean",2021,"6.02.004.00","dhb.reported_bullying","no",47.839999999999996
"mean",2021,"6.02.004.00","dhb.reported_bullying","ptns",13.220999999999998
"mean",2021,"6.02.004.00","dhb.reported_bullying","yes",38.939
"mean",2021,"6.03.001.01","dhb.reported_complaint","multi_choice",20.944999999999997
"mean",2021,"6.03.001.02","dhb.reported_less_formal","multi_choice",63.659000000000006
"mean",2021,"6.03.001.03","dhb.reported_confided","multi_choice",28.901
"mean",2021,"6.03.001.04","dhb.reported_another_way","multi_choice",13.496
"mean",2021,"6.03.002.01","dhb.not_reported_jeopardise_job","multi_choice",39.109
"mean",2021,"6.03.002.02","dhb.not_reported_troublemaker","multi_choice",43.156000000000006
"mean",2021,"6.03.002.03","dhb.not_reported_action_not_taken","multi_choice",62.02
"mean",2021,"6.03.002.04","dhb.not_reported_not_know_how","multi_choice",9.929
"mean",2021,"6.03.002.05","dhb.not_reported_behaviour_stopped","multi_choice",5.288
"mean",2021,"6.03.002.06","dhb.not_reported_other_reason","multi_choice",21.716
"mean",2021,"6.04.002.00","dhb.appropriate_action","no",59.400999999999996
"mean",2021,"6.04.002.00","dhb.appropriate_action","ptns",12.927
"mean",2021,"6.04.002.00","dhb.appropriate_action","yes",27.672
"mean",2021,"6.04.003.00","dhb.bullying_has_stopped","no",31.217
"mean",2021,"6.04.003.00","dhb.bullying_has_stopped","ptns",26.64
"mean",2021,"6.04.003.00","dhb.bullying_has_stopped","yes",42.143
"mean",2021,"6.04.004.00","dhb.culture_continue","no",22.087
"mean",2021,"6.04.004.00","dhb.culture_continue","ptns",18.648
"mean",2021,"6.04.004.00","dhb.culture_continue","yes",59.26600000000001
"mean",2021,"6.04.005.00","dhb.punished_reporting","no",51.335
"mean",2021,"6.04.005.00","dhb.punished_reporting","ptns",13.767000000000001
"mean",2021,"6.04.005.00","dhb.punished_reporting","yes",34.898
"mean",2021,"7.01.001.00","wlb.perma_index","index",73.584
"mean",2021,"7.01.002.00","wlb.stress_index","index",27.997999999999998
"mean",2021,"7.02.001.00","wlb.satisfied_life","num_07_10",63.576
"mean",2021,"7.02.002.00","wlb.life_worthwhile","num_07_10",69.01
"mean",2021,"7.02.003.00","wlb.happy_yesterday","num_07_10",60.217000000000006
"mean",2021,"7.02.004.00","wlb.anxious_yesterday","num_06_10",34.744
"mean",2021,"7.03.001.00","wlb.mental_health","excellent_good",69.694
"mean",2021,"7.03.002.00","wlb.physical_health","excellent_good",70.27299999999998
"mean",2021,"7.03.003.00","wlb.feel_lonely","always_often",5.331
"mean",2021,"7.03.004.00","wlb.team_care","agreement",75.53
"mean",2022,"1.01.001.00","000.engagement_index","index",61.015
"mean",2022,"1.02.001.00","000.my_work","theme",75.10899999999998
"mean",2022,"1.02.002.00","000.objectives_purpose","theme",81.269
"mean",2022,"1.02.003.00","000.my_manager","theme",75.62599999999999
"mean",2022,"1.02.004.00","000.my_team","theme",81.938
"mean",2022,"1.02.005.00","000.learning_development","theme",56.19300000000001
"mean",2022,"1.02.006.00","000.inclusion_treatment","theme",79.06200000000001
"mean",2022,"1.02.007.00","000.resources_workload","theme",72.471
"mean",2022,"1.02.008.00","000.pay_benefits","theme",28.654000000000003
"mean",2022,"1.02.009.00","000.leadership_change","theme",48.79400000000001
"mean",2022,"2.01.001.00","mwk.interested_work","agreement",88.518
"mean",2022,"2.01.002.00","mwk.challenging_work","agreement",81.839
"mean",2022,"2.01.003.00","mwk.personal_accomplishment","agreement",76.021
"mean",2022,"2.01.004.00","mwk.involved_decisions","agreement",56.516999999999996
"mean",2022,"2.01.005.00","mwk.choice_how","agreement",72.647
"mean",2022,"2.02.001.00","obj.understanding_objectives","agreement",79.588
"mean",2022,"2.02.003.00","obj.contribute_toward_objectives","agreement",82.95500000000001
"mean",2022,"2.03.001.00","mgr.manager_motivates","agreement",74.894
"mean",2022,"2.03.004.00","mgr.manager_considerate","agreement",86.27799999999999
"mean",2022,"2.03.005.00","mgr.manager_open","agreement",82.801
"mean",2022,"2.03.006.00","mgr.understand_contribution","agreement",68.97
"mean",2022,"2.03.007.00","mgr.confidence_manger","agreement",78.73
"mean",2022,"2.03.008.00","mgr.manager_recognises","agreement",81.63299999999998
"mean",2022,"2.03.009.00","mgr.regular_feedback","agreement",70.462
"mean",2022,"2.03.010.00","mgr.feedback_helps","agreement",66.477
"mean",2022,"2.03.011.00","mgr.performance_fairly","agreement",70.428
"mean",2022,"2.04.001.00","tem.relied_upon","agreement",87.02199999999999
"mean",2022,"2.04.002.00","tem.improve_service","agreement",83.612
"mean",2022,"2.04.003.00","mtm.team_encouraged","agreement",75.193
"mean",2022,"2.05.001.00","ldv.access_learning","agreement",65.887
"mean",2022,"2.05.002.00","ldv.improve_performance","agreement",51.88099999999999
"mean",2022,"2.05.003.00","ldv.opportunities_career","agreement",57.29800000000001
"mean",2022,"2.05.004.00","ldv.helping_career","agreement",49.681000000000004
"mean",2022,"2.06.001.00","ift.treated_fairly","agreement",82.314
"mean",2022,"2.06.002.00","ift.treated_respect","agreement",87.594
"mean",2022,"2.06.003.00","ift.work_valued","agreement",68.764
"mean",2022,"2.06.004.00","ift.respects_differences","agreement",77.583
"mean",2022,"2.07.001.00","rwk.information_needed","agreement",67.463
"mean",2022,"2.07.002.00","rwk.work_objectives","agreement",76.243
"mean",2022,"2.07.004.00","rwk.skills_needed","agreement",86.3
"mean",2022,"2.07.005.00","rwk.tools_needed","agreement",70.49100000000001
"mean",2022,"2.07.006.00","rwk.acceptable_workload","agreement",62.548
"mean",2022,"2.07.007.00","rwk.work_life_balance","agreement",71.80799999999999
"mean",2022,"2.08.001.00","pay.reflects_performance","agreement",28.195
"mean",2022,"2.08.002.00","pay.satisfied_benefits","agreement",33.867000000000004
"mean",2022,"2.08.003.00","pay.pay_reasonable","agreement",23.888
"mean",2022,"2.09.001.00","lmc.seniors_visible","agreement",66.68099999999998
"mean",2022,"2.09.002.00","lmc.seniors_consistent_values","agreement",61.79300000000001
"mean",2022,"2.09.003.00","lmc.clear_vision","agreement",50.812999999999995
"mean",2022,"2.09.005.00","lmc.confidence_seniors","agreement",52.007000000000005
"mean",2022,"2.09.006.00","lmc.change_managed_well","agreement",33.773
"mean",2022,"2.09.007.00","lmc.change_for_better","agreement",30.628
"mean",2022,"2.09.008.00","lmc.kept_informed","agreement",60.526
"mean",2022,"2.09.009.00","lmc.contribute_views","agreement",35.2
"mean",2022,"2.09.010.00","lmc.safe_to_challenge","agreement",47.69300000000001
"mean",2022,"2.10.001.00","eng.proud_to_tell","agreement",60.01
"mean",2022,"2.10.002.00","eng.recommend_organisation","agreement",55.949999999999996
"mean",2022,"2.10.003.00","eng.personal_attachment","agreement",49.679
"mean",2022,"2.10.004.00","eng.organisation_inspires","agreement",51.076
"mean",2022,"2.10.005.00","eng.organisation_motivates","agreement",48.26300000000001
"mean",2022,"2.11.001.00","act.senior_action","agreement",45.105000000000004
"mean",2022,"2.11.003.00","act.been_taken","agreement",33.378
"mean",2022,"3.01.001.00","tpl.trusted_job","agreement",89.343
"mean",2022,"3.01.002.00","tpl.try_new_ideas","agreement",69.68599999999999
"mean",2022,"3.01.006.00","tpl.speak_up_risk","agreement",71.484
"mean",2022,"3.01.007.00","tpl.challenge_inappropriate","agreement",71.63799999999999
"mean",2022,"3.01.008.00","tpl.organisation_inclusive","agreement",78.21400000000001
"mean",2022,"3.03.001.00","tpl.aware_vision","agreement",60.376999999999995
"mean",2022,"3.03.002.00","tpl.achieve_vision","agreement",43.958999999999996
"mean",2022,"3.03.003.00","tpl.technology_collaborate","agreement",72.616
"mean",2022,"3.03.004.00","tpl.collaborate_goals","always_some",35.469
"mean",2022,"3.03.005.00","tpl.consider_public","always_some",83.30299999999998
"mean",2022,"3.03.006.00","tpl.choice_where","agreement",65.96700000000001
"mean",2022,"3.03.007.00","tpl.manager_trusts","agreement",90.262
"mean",2022,"3.03.008.00","tpl.how_productive","productive",69.18099999999998
"mean",2022,"3.03.009.00","tpl.efficiency_priority","agreement",56.448
"mean",2022,"4.01.001.01","int.leave_asap","int_leave_asap",7.4639999999999995
"mean",2022,"4.01.001.02","int.leave_next_12m","int_leave_12m",13.55
"mean",2022,"4.01.001.03","int.stay_next_year","int_stay_1yr",29.32
"mean",2022,"4.01.001.04","int.stay_three_years","int_stay_3yr",49.667
"mean",2022,"4.01.002.01","int.why_leave_end_contract","multi_choice",4.233
"mean",2022,"4.01.002.02","int.why_leave_internal_promotion","multi_choice",30.939
"mean",2022,"4.01.002.03","int.why_leave_external_promotion","multi_choice",21.718
"mean",2022,"4.01.002.04","int.why_leave_better_pay","multi_choice",54.512
"mean",2022,"4.01.002.05","int.why_leave_interesting_work","multi_choice",29.107
"mean",2022,"4.01.002.06","int.why_leave_workload","multi_choice",20.587
"mean",2022,"4.01.002.07","int.why_leave_better_balance","multi_choice",27.615
"mean",2022,"4.01.002.08","int.why_leave_lack_inclusion","multi_choice",16.267999999999997
"mean",2022,"4.01.002.09","int.why_leave_organisational_culture","multi_choice",27.055
"mean",2022,"4.01.002.10","int.why_leave_poor_management","multi_choice",18.368
