"trend_group","org_yr_id"
"2022_OFSCCR","2014_OFSCCR"
"2022_OFSCCR","2015_OFSCCR"
"2022_OFSCCR","2016_OFSCCR"
"2022_OFSCCR","2017_OFSCCR"
"2022_OFSCCR","2018_OFSCCR"
"2022_OFSCCR","2019_OFSCCR"
"2022_OFSCCR","2020_OFSCCR"
"2022_OFSCCR","2021_OFSCCR"
"2022_OFSCCR","2022_OFSCCR"
"2022_OFSTED","2010_OFSTED"
"2022_OFSTED","2011_OFSTED"
"2022_OFSTED","2012_OFSTED"
"2022_OFSTED","2013_OFSTED"
"2022_OFSTED","2014_OFSTED"
"2022_OFSTED","2015_OFSTED"
"2022_OFSTED","2016_OFSTED"
"2022_OFSTED","2017_OFSTED"
"2022_OFSTED","2018_OFSTED"
"2022_OFSTED","2019_OFSTED"
"2022_OFSTED","2020_OFSTED"
"2022_OFSTED","2021_OFSTED"
"2022_OFSTED","2022_OFSTED"
"2022_OFWAT","2019_OFWAT"
"2022_OFWAT","2020_OFWAT"
"2022_OFWAT","2021_OFWAT"
"2022_OFWAT","2022_OFWAT"
"2022_ONS","2016_ONS"
"2022_ONS","2017_ONS"
"2022_ONS","2018_ONS"
"2022_ONS","2019_ONS"
"2022_ONS","2020_ONS"
"2022_ONS","2021_ONS"
"2022_ONS","2022_ONS"
"2022_PLNISP","2009_PLNISP"
"2022_PLNISP","2010_PLNISP"
"2022_PLNISP","2011_PLNISP"
"2022_PLNISP","2012_PLNISP"
"2022_PLNISP","2013_PLNISP"
"2022_PLNISP","2014_PLNISP"
"2022_PLNISP","2015_PLNISP"
"2022_PLNISP","2016_PLNISP"
"2022_PLNISP","2017_PLNISP"
"2022_PLNISP","2018_PLNISP"
"2022_PLNISP","2019_PLNISP"
"2022_PLNISP","2020_PLNISP"
"2022_PLNISP","2021_PLNISP"
"2022_PLNISP","2022_PLNISP"
"2022_PRBSRV","2014_NATPRB"
"2022_PRBSRV","2015_NATPRB"
"2022_PRBSRV","2016_NATPRB"
"2022_PRBSRV","2017_NATPRB"
"2022_PRBSRV","2018_NATPRB"
"2022_PRBSRV","2019_NATPRB"
"2022_PRBSRV","2020_NATPRB"
"2022_PRBSRV","2021_PRBSRV"
"2022_PRBSRV","2022_PRBSRV"
"2022_PRISON","2014_PRISON"
"2022_PRISON","2015_PRISON"
"2022_PRISON","2016_PRISON"
"2022_PRISON","2017_PRISON"
"2022_PRISON","2018_PRISON"
"2022_PRISON","2019_PRISON"
"2022_PRISON","2020_PRISON"
"2022_PRISON","2021_PRISON"
"2022_PRISON","2022_PRISON"
"2022_PRPBHQ","2014_NOMSHQ"
"2022_PRPBHQ","2015_NOMSHQ"
"2022_PRPBHQ","2016_NOMSHQ"
"2022_PRPBHQ","2017_PRPBHQ"
"2022_PRPBHQ","2018_PRPBHQ"
"2022_PRPBHQ","2019_PRPBHQ"
"2022_PRPBHQ","2020_PRPBHQ"
"2022_PRPBHQ","2021_PRPBHQ"
"2022_PRPBHQ","2022_PRPBHQ"
"2022_REGSCT","2009_REGSCT"
"2022_REGSCT","2010_REGSCT"
"2022_REGSCT","2011_REGSCT"
"2022_REGSCT","2012_REGSCT"
"2022_REGSCT","2013_REGSCT"
"2022_REGSCT","2014_REGSCT"
"2022_REGSCT","2015_REGSCT"
"2022_REGSCT","2016_REGSCT"
"2022_REGSCT","2017_REGSCT"
"2022_REGSCT","2018_REGSCT"
"2022_REGSCT","2019_REGSCT"
"2022_REGSCT","2020_REGSCT"
"2022_REGSCT","2021_REGSCT"
"2022_REGSCT","2022_REGSCT"
"2022_REVSCT","2015_REVSCT"
"2022_REVSCT","2016_REVSCT"
"2022_REVSCT","2017_REVSCT"
"2022_REVSCT","2018_REVSCT"
"2022_REVSCT","2019_REVSCT"
"2022_REVSCT","2020_REVSCT"
"2022_REVSCT","2021_REVSCT"
"2022_REVSCT","2022_REVSCT"
"2022_RURPAY","2009_RURPAY"
"2022_RURPAY","2010_RURPAY"
"2022_RURPAY","2011_RURPAY"
"2022_RURPAY","2012_RURPAY"
"2022_RURPAY","2013_RURPAY"
"2022_RURPAY","2014_RURPAY"
"2022_RURPAY","2015_RURPAY"
"2022_RURPAY","2016_RURPAY"
"2022_RURPAY","2017_RURPAY"
"2022_RURPAY","2018_RURPAY"
"2022_RURPAY","2019_RURPAY"
"2022_RURPAY","2020_RURPAY"
"2022_RURPAY","2021_RURPAY"
"2022_RURPAY","2022_RURPAY"
"2022_SCFRST","2019_SCFRST"
"2022_SCFRST","2020_SCFRST"
"2022_SCFRST","2021_SCFRST"
"2022_SCFRST","2022_SCFRST"
"2022_SCSESC","2019_SCSESC"
"2022_SCSESC","2020_SCSESC"
"2022_SCSESC","2021_SCSESC"
"2022_SCSESC","2022_SCSESC"
"2022_SCTCTR","2015_SCTCTR"
"2022_SCTCTR","2016_SCTCTR"
"2022_SCTCTR","2017_SCTCTR"
"2022_SCTCTR","2018_SCTCTR"
"2022_SCTCTR","2019_SCTCTR"
"2022_SCTCTR","2020_SCTCTR"
"2022_SCTCTR","2021_SCTCTR"
"2022_SCTCTR","2022_SCTCTR"
"2022_SCTGVT","2009_SCTGVT"
"2022_SCTGVT","2010_SCTGVT"
"2022_SCTGVT","2011_SCTGVT"
"2022_SCTGVT","2012_SCTGVT"
"2022_SCTGVT","2013_SCTGVT"
"2022_SCTGVT","2014_SCTGVT"
"2022_SCTGVT","2015_SCTGVT"
"2022_SCTGVT","2016_SCTGVT"
"2022_SCTGVT","2017_SCTGVT"
"2022_SCTGVT","2018_SCTGVT"
"2022_SCTGVT","2019_SCTGVT"
"2022_SCTGVT","2020_SCTGVT"
"2022_SCTGVT","2021_SCTGVT"
"2022_SCTGVT","2022_SCTGVT"
"2022_SCTHUS","2017_SCTHUS"
"2022_SCTHUS","2018_SCTHUS"
"2022_SCTHUS","2019_SCTHUS"
"2022_SCTHUS","2020_SCTHUS"
"2022_SCTHUS","2021_SCTHUS"
"2022_SCTHUS","2022_SCTHUS"
"2022_SCTPEN","2009_SCTPEN"
"2022_SCTPEN","2010_SCTPEN"
"2022_SCTPEN","2011_SCTPEN"
"2022_SCTPEN","2012_SCTPEN"
"2022_SCTPEN","2013_SCTPEN"
"2022_SCTPEN","2014_SCTPEN"
"2022_SCTPEN","2015_SCTPEN"
"2022_SCTPEN","2016_SCTPEN"
"2022_SCTPEN","2017_SCTPEN"
"2022_SCTPEN","2018_SCTPEN"
"2022_SCTPEN","2019_SCTPEN"
"2022_SCTPEN","2020_SCTPEN"
"2022_SCTPEN","2021_SCTPEN"
"2022_SCTPEN","2022_SCTPEN"
"2022_SCTPRS","2010_SCTPRS"
"2022_SCTPRS","2011_SCTPRS"
"2022_SCTPRS","2012_SCTPRS"
"2022_SCTPRS","2013_SCTPRS"
"2022_SCTPRS","2014_SCTPRS"
"2022_SCTPRS","2015_SCTPRS"
"2022_SCTPRS","2016_SCTPRS"
"2022_SCTPRS","2017_SCTPRS"
"2022_SCTPRS","2018_SCTPRS"
"2022_SCTPRS","2019_SCTPRS"
"2022_SCTPRS","2020_SCTPRS"
"2022_SCTPRS","2021_SCTPRS"
"2022_SCTPRS","2022_SCTPRS"
"2022_SCWLNI","2011_SCWLNI"
"2022_SCWLNI","2012_SCWLNI"
"2022_SCWLNI","2013_SCWLNI"
"2022_SCWLNI","2014_SCWLNI"
"2022_SCWLNI","2015_SCWLNI"
"2022_SCWLNI","2016_SCWLNI"
"2022_SCWLNI","2017_SCWLNI"
"2022_SCWLNI","2018_SCWLNI"
"2022_SCWLNI","2019_SCWLNI"
"2022_SCWLNI","2020_SCWLNI"
"2022_SCWLNI","2021_SCWLNI"
"2022_SCWLNI","2022_SCWLNI"
"2022_SRSFRD","2009_SRSFRD"
"2022_SRSFRD","2010_SRSFRD"
"2022_SRSFRD","2011_SRSFRD"
"2022_SRSFRD","2012_SRSFRD"
"2022_SRSFRD","2013_SRSFRD"
"2022_SRSFRD","2014_SRSFRD"
"2022_SRSFRD","2015_SRSFRD"
"2022_SRSFRD","2016_SRSFRD"
"2022_SRSFRD","2017_SRSFRD"
"2022_SRSFRD","2018_SRSFRD"
"2022_SRSFRD","2019_SRSFRD"
"2022_SRSFRD","2020_SRSFRD"
"2022_SRSFRD","2021_SRSFRD"
"2022_SRSFRD","2022_SRSFRD"
"2022_STATGP","2015_STATGP"
"2022_STATGP","2016_STATGP"
"2022_STATGP","2017_STATGP"
"2022_STATGP","2018_STATGP"
"2022_STATGP","2019_STATGP"
"2022_STATGP","2020_STATGP"
"2022_STATGP","2021_STATGP"
"2022_STATGP","2022_STATGP"
"2022_STAWSC","2009_STAWSC"
"2022_STAWSC","2010_STAWSC"
"2022_STAWSC","2011_STAWSC"
"2022_STAWSC","2012_STAWSC"
"2022_STAWSC","2013_STAWSC"
"2022_STAWSC","2014_STAWSC"
"2022_STAWSC","2015_STAWSC"
"2022_STAWSC","2016_STAWSC"
"2022_STAWSC","2017_STAWSC"
"2022_STAWSC","2018_STAWSC"
"2022_STAWSC","2019_STAWSC"
"2022_STAWSC","2020_STAWSC"
"2022_STAWSC","2021_STAWSC"
"2022_STAWSC","2022_STAWSC"
"2022_SUBDEL","2018_SUBDEL"
"2022_SUBDEL","2019_SUBDEL"
"2022_SUBDEL","2020_SUBDEL"
"2022_SUBDEL","2021_SUBDEL"
"2022_SUBDEL","2022_SUBDEL"
"2022_TRNSCT","2009_TRNSCT"
"2022_TRNSCT","2010_TRNSCT"
"2022_TRNSCT","2011_TRNSCT"
"2022_TRNSCT","2012_TRNSCT"
"2022_TRNSCT","2013_TRNSCT"
"2022_TRNSCT","2014_TRNSCT"
"2022_TRNSCT","2015_TRNSCT"
"2022_TRNSCT","2016_TRNSCT"
"2022_TRNSCT","2017_TRNSCT"
"2022_TRNSCT","2018_TRNSCT"
"2022_TRNSCT","2019_TRNSCT"
"2022_TRNSCT","2020_TRNSCT"
"2022_TRNSCT","2021_TRNSCT"
"2022_TRNSCT","2022_TRNSCT"
"2022_TRNSPT","2009_TRNSPT"
"2022_TRNSPT","2010_TRNSPT"
"2022_TRNSPT","2011_TRNSPT"
"2022_TRNSPT","2012_TRNSPT"
"2022_TRNSPT","2013_TRNSPT"
"2022_TRNSPT","2014_TRNSPT"
"2022_TRNSPT","2015_TRNSPT"
"2022_TRNSPT","2016_TRNSPT"
"2022_TRNSPT","2017_TRNSPT"
"2022_TRNSPT","2018_TRNSPT"
"2022_TRNSPT","2019_TRNSPT"
"2022_TRNSPT","2020_TRNSPT"
"2022_TRNSPT","2021_TRNSPT"
"2022_TRNSPT","2022_TRNSPT"
"2022_UKDMO","2009_UKDMO"
"2022_UKDMO","2010_UKDMO"
"2022_UKDMO","2011_UKDMO"
"2022_UKDMO","2012_UKDMO"
"2022_UKDMO","2013_UKDMO"
"2022_UKDMO","2014_UKDMO"
"2022_UKDMO","2015_UKDMO"
"2022_UKDMO","2016_UKDMO"
"2022_UKDMO","2017_UKDMO"
"2022_UKDMO","2018_UKDMO"
"2022_UKDMO","2019_UKDMO"
"2022_UKDMO","2020_UKDMO"
"2022_UKDMO","2021_UKDMO"
"2022_UKDMO","2022_UKDMO"
"2022_UKSPCE","2019_UKSPCE"
"2022_UKSPCE","2020_UKSPCE"
"2022_UKSPCE","2021_UKSPCE"
"2022_UKSPCE","2022_UKSPCE"
"2022_UKSTAT","2016_UKSTAT"
"2022_UKSTAT","2017_UKSTAT"
"2022_UKSTAT","2018_UKSTAT"
"2022_UKSTAT","2019_UKSTAT"
"2022_UKSTAT","2020_UKSTAT"
"2022_UKSTAT","2021_UKSTAT"
"2022_UKSTAT","2022_UKSTAT"
"2022_VALOFF","2009_VALOFF"
"2022_VALOFF","2010_VALOFF"
"2022_VALOFF","2011_VALOFF"
"2022_VALOFF","2012_VALOFF"
"2022_VALOFF","2013_VALOFF"
"2022_VALOFF","2014_VALOFF"
"2022_VALOFF","2015_VALOFF"
"2022_VALOFF","2016_VALOFF"
"2022_VALOFF","2017_VALOFF"
"2022_VALOFF","2018_VALOFF"
"2022_VALOFF","2019_VALOFF"
"2022_VALOFF","2020_VALOFF"
"2022_VALOFF","2021_VALOFF"
"2022_VALOFF","2022_VALOFF"
"2022_VEHCRT","2009_VEHCRT"
"2022_VEHCRT","2010_VEHCRT"
"2022_VEHCRT","2011_VEHCRT"
"2022_VEHCRT","2012_VEHCRT"
"2022_VEHCRT","2013_VEHCRT"
"2022_VEHCRT","2014_VEHCRT"
"2022_VEHCRT","2015_VEHCRT"
"2022_VEHCRT","2016_VEHCRT"
"2022_VEHCRT","2017_VEHCRT"
"2022_VEHCRT","2018_VEHCRT"
"2022_VEHCRT","2019_VEHCRT"
"2022_VEHCRT","2020_VEHCRT"
"2022_VEHCRT","2021_VEHCRT"
"2022_VEHCRT","2022_VEHCRT"
"2022_VETMED","2009_VETMED"
"2022_VETMED","2010_VETMED"
"2022_VETMED","2011_VETMED"
"2022_VETMED","2012_VETMED"
"2022_VETMED","2013_VETMED"
"2022_VETMED","2014_VETMED"
"2022_VETMED","2015_VETMED"
"2022_VETMED","2016_VETMED"
"2022_VETMED","2017_VETMED"
"2022_VETMED","2018_VETMED"
"2022_VETMED","2019_VETMED"
"2022_VETMED","2020_VETMED"
"2022_VETMED","2021_VETMED"
"2022_VETMED","2022_VETMED"
"2022_WLSGVT","2020_WLSGVT"
"2022_WLSGVT","2021_WLSGVT"
"2022_WLSGVT","2022_WLSGVT"
"2022_WLSREV","2018_WLSREV"
"2022_WLSREV","2019_WLSREV"
"2022_WLSREV","2020_WLSREV"
"2022_WLSREV","2021_WLSREV"
"2022_WLSREV","2022_WLSREV"
"2022_WLTPRK","2009_WLTPRK"
"2022_WLTPRK","2010_WLTPRK"
"2022_WLTPRK","2011_WLTPRK"
"2022_WLTPRK","2012_WLTPRK"
"2022_WLTPRK","2013_WLTPRK"
"2022_WLTPRK","2014_WLTPRK"
"2022_WLTPRK","2015_WLTPRK"
"2022_WLTPRK","2016_WLTPRK"
"2022_WLTPRK","2017_WLTPRK"
"2022_WLTPRK","2018_WLTPRK"
"2022_WLTPRK","2019_WLTPRK"
"2022_WLTPRK","2020_WLTPRK"
"2022_WLTPRK","2021_WLTPRK"
"2022_WLTPRK","2022_WLTPRK"
"2022_WRKPEN","2009_WRKPEN"
"2022_WRKPEN","2010_WRKPEN"
"2022_WRKPEN","2011_WRKPEN"
"2022_WRKPEN","2012_WRKPEN"
"2022_WRKPEN","2013_WRKPEN"
"2022_WRKPEN","2014_WRKPEN"
"2022_WRKPEN","2015_WRKPEN"
"2022_WRKPEN","2016_WRKPEN"
"2022_WRKPEN","2017_WRKPEN"
"2022_WRKPEN","2018_WRKPEN"
"2022_WRKPEN","2019_WRKPEN"
"2022_WRKPEN","2020_WRKPEN"
"2022_WRKPEN","2021_WRKPEN"
"2022_WRKPEN","2022_WRKPEN"
"2023_ACAS","2009_ACAS"
"2023_ACAS","2010_ACAS"
"2023_ACAS","2011_ACAS"
"2023_ACAS","2012_ACAS"
"2023_ACAS","2013_ACAS"
"2023_ACAS","2014_ACAS"
"2023_ACAS","2015_ACAS"
"2023_ACAS","2016_ACAS"
"2023_ACAS","2017_ACAS"
"2023_ACAS","2018_ACAS"
"2023_ACAS","2019_ACAS"
"2023_ACAS","2020_ACAS"
"2023_ACAS","2021_ACAS"
"2023_ACAS","2022_ACAS"
"2023_ACAS","2023_ACAS"
"2023_ACTIBK","2009_ACTIBK"
"2023_ACTIBK","2010_ACTIBK"
"2023_ACTIBK","2011_ACTIBK"
"2023_ACTIBK","2012_ACTIBK"
"2023_ACTIBK","2013_ACTIBK"
"2023_ACTIBK","2014_ACTIBK"
"2023_ACTIBK","2015_ACTIBK"
"2023_ACTIBK","2016_ACTIBK"
"2023_ACTIBK","2017_ACTIBK"
"2023_ACTIBK","2018_ACTIBK"
"2023_ACTIBK","2019_ACTIBK"
"2023_ACTIBK","2020_ACTIBK"
"2023_ACTIBK","2021_ACTIBK"
"2023_ACTIBK","2022_ACTIBK"
"2023_ACTIBK","2023_ACTIBK"
"2023_ANPHEL","2014_ANPHEL"
"2023_ANPHEL","2015_ANPHEL"
"2023_ANPHEL","2016_ANPHEL"
"2023_ANPHEL","2017_ANPHEL"
"2023_ANPHEL","2018_ANPHEL"
"2023_ANPHEL","2019_ANPHEL"
"2023_ANPHEL","2020_ANPHEL"
"2023_ANPHEL","2021_ANPHEL"
"2023_ANPHEL","2022_ANPHEL"
"2023_ANPHEL","2023_ANPHEL"
"2023_APPTCH","2020_APPTCH"
"2023_APPTCH","2021_APPTCH"
"2023_APPTCH","2022_APPTCH"
"2023_APPTCH","2023_APPTCH"
"2023_ATTGEN","2009_ATTGEN"
"2023_ATTGEN","2010_ATTGEN"
"2023_ATTGEN","2011_ATTGEN"
"2023_ATTGEN","2012_ATTGEN"
"2023_ATTGEN","2013_ATTGEN"
"2023_ATTGEN","2014_ATTGEN"
"2023_ATTGEN","2015_ATTGEN"
"2023_ATTGEN","2016_ATTGEN"
"2023_ATTGEN","2017_ATTGEN"
"2023_ATTGEN","2018_ATTGEN"
"2023_ATTGEN","2019_ATTGEN"
"2023_ATTGEN","2020_ATTGEN"
"2023_ATTGEN","2021_ATTGEN"
"2023_ATTGEN","2022_ATTGEN"
"2023_ATTGEN","2023_ATTGEN"
"2023_BLDDIG","2022_BLDDIG"
"2023_BLDDIG","2023_BLDDIG"
"2023_CABOFF","2009_CABOFF"
"2023_CABOFF","2010_CABOFF"
"2023_CABOFF","2011_CABOFF"
"2023_CABOFF","2012_CABOFF"
"2023_CABOFF","2013_CABOFF"
"2023_CABOFF","2014_CABOFF"
"2023_CABOFF","2015_CABOFF"
"2023_CABOFF","2016_CABOFF"
"2023_CABOFF","2017_CABOFF"
"2023_CABOFF","2018_CABOFF"
"2023_CABOFF","2019_CABOFF"
"2023_CABOFF","2020_CABOFF"
"2023_CABOFF","2021_CABOFF"
"2023_CABOFF","2022_CABOFF"
"2023_CABOFF","2023_CABOFF"
"2023_CEFAS","2009_CEFAS"
"2023_CEFAS","2010_CEFAS"
"2023_CEFAS","2011_CEFAS"
"2023_CEFAS","2012_CEFAS"
"2023_CEFAS","2013_CEFAS"
"2023_CEFAS","2014_CEFAS"
"2023_CEFAS","2015_CEFAS"
"2023_CEFAS","2016_CEFAS"
"2023_CEFAS","2017_CEFAS"
"2023_CEFAS","2018_CEFAS"
"2023_CEFAS","2019_CEFAS"
"2023_CEFAS","2020_CEFAS"
"2023_CEFAS","2021_CEFAS"
"2023_CEFAS","2022_CEFAS"
"2023_CEFAS","2023_CEFAS"
"2023_CLMDSP","2009_CLMDSP"
"2023_CLMDSP","2010_CLMDSP"
"2023_CLMDSP","2011_CLMDSP"
"2023_CLMDSP","2012_CLMDSP"
"2023_CLMDSP","2013_CLMDSP"
"2023_CLMDSP","2014_CLMDSP"
"2023_CLMDSP","2015_CLMDSP"
"2023_CLMDSP","2016_CLMDSP"
"2023_CLMDSP","2017_DGCLMD"
"2023_CLMDSP","2018_DGCLMD"
"2023_CLMDSP","2019_DGCLMD"
"2023_CLMDSP","2020_DGCLMD"
"2023_CLMDSP","2021_DGCLMD"
"2023_CLMDSP","2022_DGCLMD"
"2023_CLMDSP","2023_CLMDSP"
"2023_CMPHSE","2009_CMPHSE"
"2023_CMPHSE","2010_CMPHSE"
"2023_CMPHSE","2011_CMPHSE"
"2023_CMPHSE","2012_CMPHSE"
"2023_CMPHSE","2013_CMPHSE"
"2023_CMPHSE","2014_CMPHSE"
"2023_CMPHSE","2015_CMPHSE"
"2023_CMPHSE","2016_CMPHSE"
"2023_CMPHSE","2017_CMPHSE"
"2023_CMPHSE","2018_CMPHSE"
"2023_CMPHSE","2019_CMPHSE"
"2023_CMPHSE","2020_CMPHSE"
"2023_CMPHSE","2021_CMPHSE"
"2023_CMPHSE","2022_CMPHSE"
"2023_CMPHSE","2023_CMPHSE"
"2023_CMPMKT","2014_CMPMKT"
"2023_CMPMKT","2015_CMPMKT"
"2023_CMPMKT","2016_CMPMKT"
"2023_CMPMKT","2017_CMPMKT"
"2023_CMPMKT","2018_CMPMKT"
"2023_CMPMKT","2019_CMPMKT"
"2023_CMPMKT","2020_CMPMKT"
"2023_CMPMKT","2021_CMPMKT"
"2023_CMPMKT","2022_CMPMKT"
"2023_CMPMKT","2023_CMPMKT"
"2023_COPFSV","2009_COPFSV"
"2023_COPFSV","2010_COPFSV"
"2023_COPFSV","2011_COPFSV"
"2023_COPFSV","2012_COPFSV"
"2023_COPFSV","2013_COPFSV"
"2023_COPFSV","2014_COPFSV"
"2023_COPFSV","2015_COPFSV"
"2023_COPFSV","2016_COPFSV"
"2023_COPFSV","2017_COPFSV"
"2023_COPFSV","2018_COPFSV"
"2023_COPFSV","2019_COPFSV"
"2023_COPFSV","2020_COPFSV"
"2023_COPFSV","2021_COPFSV"
"2023_COPFSV","2022_COPFSV"
"2023_COPFSV","2023_COPFSV"
"2023_CRMINJ","2009_CRMINJ"
"2023_CRMINJ","2010_CRMINJ"
"2023_CRMINJ","2011_CRMINJ"
"2023_CRMINJ","2012_CRMINJ"
"2023_CRMINJ","2013_CRMINJ"
"2023_CRMINJ","2014_CRMINJ"
"2023_CRMINJ","2015_CRMINJ"
"2023_CRMINJ","2016_CRMINJ"
"2023_CRMINJ","2017_CRMINJ"
"2023_CRMINJ","2018_CRMINJ"
"2023_CRMINJ","2019_CRMINJ"
"2023_CRMINJ","2020_CRMINJ"
"2023_CRMINJ","2021_CRMINJ"
"2023_CRMINJ","2022_CRMINJ"
"2023_CRMINJ","2023_CRMINJ"
"2023_CRNCOM","2009_BUYSOL"
"2023_CRNCOM","2010_BUYSOL"
"2023_CRNCOM","2011_GVPRCM"
"2023_CRNCOM","2012_GVPRCM"
"2023_CRNCOM","2013_GVPRCM"
"2023_CRNCOM","2014_CRNCOM"
"2023_CRNCOM","2015_CRNCOM"
"2023_CRNCOM","2016_CRNCOM"
"2023_CRNCOM","2017_CRNCOM"
"2023_CRNCOM","2018_CRNCOM"
"2023_CRNCOM","2019_CRNCOM"
"2023_CRNCOM","2020_CRNCOM"
"2023_CRNCOM","2021_CRNCOM"
"2023_CRNCOM","2022_CRNCOM"
"2023_CRNCOM","2023_CRNCOM"
"2023_CRNPRS","2009_CRNPRS"
"2023_CRNPRS","2010_CRNPRS"
"2023_CRNPRS","2011_CRNPRS"
"2023_CRNPRS","2012_CRNPRS"
"2023_CRNPRS","2013_CRNPRS"
"2023_CRNPRS","2014_CRNPRS"
"2023_CRNPRS","2015_CRNPRS"
"2023_CRNPRS","2016_CRNPRS"
"2023_CRNPRS","2017_CRNPRS"
"2023_CRNPRS","2018_CRNPRS"
"2023_CRNPRS","2019_CRNPRS"
"2023_CRNPRS","2020_CRNPRS"
"2023_CRNPRS","2021_CRNPRS"
"2023_CRNPRS","2022_CRNPRS"
"2023_CRNPRS","2023_CRNPRS"
"2023_CRTCOM","2010_CRTCOM"
"2023_CRTCOM","2011_CRTCOM"
"2023_CRTCOM","2012_CRTCOM"
"2023_CRTCOM","2013_CRTCOM"
"2023_CRTCOM","2014_CRTCOM"
"2023_CRTCOM","2015_CRTCOM"
"2023_CRTCOM","2016_CRTCOM"
"2023_CRTCOM","2017_CRTCOM"
"2023_CRTCOM","2018_CRTCOM"
"2023_CRTCOM","2019_CRTCOM"
"2023_CRTCOM","2020_CRTCOM"
"2023_CRTCOM","2021_CRTCOM"
"2023_CRTCOM","2022_CRTCOM"
"2023_CRTCOM","2023_CRTCOM"
"2023_CRTTRB","2011_CRTTRB"
"2023_CRTTRB","2012_CRTTRB"
"2023_CRTTRB","2013_CRTTRB"
"2023_CRTTRB","2014_CRTTRB"
"2023_CRTTRB","2015_CRTTRB"
"2023_CRTTRB","2016_CRTTRB"
"2023_CRTTRB","2017_CRTTRB"
"2023_CRTTRB","2018_CRTTRB"
"2023_CRTTRB","2019_CRTTRB"
"2023_CRTTRB","2020_CRTTRB"
"2023_CRTTRB","2021_CRTTRB"
"2023_CRTTRB","2022_CRTTRB"
"2023_CRTTRB","2023_CRTTRB"
"2023_CSBNCH","2009_CSBNCH"
"2023_CSBNCH","2010_CSBNCH"
"2023_CSBNCH","2011_CSBNCH"
"2023_CSBNCH","2012_CSBNCH"
"2023_CSBNCH","2013_CSBNCH"
"2023_CSBNCH","2014_CSBNCH"
"2023_CSBNCH","2015_CSBNCH"
"2023_CSBNCH","2016_CSBNCH"
"2023_CSBNCH","2017_CSBNCH"
"2023_CSBNCH","2018_CSBNCH"
"2023_CSBNCH","2019_CSBNCH"
"2023_CSBNCH","2020_CSBNCH"
"2023_CSBNCH","2021_CSBNCH"
"2023_CSBNCH","2022_CSBNCH"
"2023_CSBNCH","2023_CSBNCH"
"2023_CSMEAN","2019_CSMEAN"
"2023_CSMEAN","2020_CSMEAN"
"2023_CSMEAN","2021_CSMEAN"
"2023_CSMEAN","2022_CSMEAN"
"2023_CSMEAN","2023_CSMEAN"
"2023_DEFEQP","2014_DEFEQP"
"2023_DEFEQP","2015_DEFEQP"
"2023_DEFEQP","2016_DEFEQP"
"2023_DEFEQP","2017_DEFEQP"
"2023_DEFEQP","2018_DEFEQP"
"2023_DEFEQP","2019_DEFEQP"
"2023_DEFEQP","2020_DEFEQP"
"2023_DEFEQP","2021_DEFEQP"
"2023_DEFEQP","2022_DEFEQP"
"2023_DEFEQP","2023_DEFEQP"
"2023_DEFRA","2009_DEFRA"
"2023_DEFRA","2010_DEFRA"
"2023_DEFRA","2011_DEFRA"
"2023_DEFRA","2012_DEFRA"
"2023_DEFRA","2013_DEFRA"
"2023_DEFRA","2014_DEFRA"
"2023_DEFRA","2015_DEFRA"
"2023_DEFRA","2016_DEFRA"
"2023_DEFRA","2017_DEFRA"
"2023_DEFRA","2018_DEFRA"
"2023_DEFRA","2019_DEFRA"
"2023_DEFRA","2020_DEFRA"
"2023_DEFRA","2021_DEFRA"
"2023_DEFRA","2022_DEFRA"
"2023_DEFRA","2023_DEFRA"
"2023_DRVHST","2014_DRVHST"
"2023_DRVHST","2015_DRVHST"
"2023_DRVHST","2016_DRVHST"
"2023_DRVHST","2017_DRVHST"
"2023_DRVHST","2018_DRVHST"
"2023_DRVHST","2019_DRVHST"
"2023_DRVHST","2020_DRVHST"
"2023_DRVHST","2021_DRVHST"
"2023_DRVHST","2022_DRVHST"
"2023_DRVHST","2023_DRVHST"
"2023_DRVLIC","2009_DRVLIC"
"2023_DRVLIC","2010_DRVLIC"
"2023_DRVLIC","2011_DRVLIC"
"2023_DRVLIC","2012_DRVLIC"
"2023_DRVLIC","2013_DRVLIC"
"2023_DRVLIC","2014_DRVLIC"
"2023_DRVLIC","2015_DRVLIC"
"2023_DRVLIC","2016_DRVLIC"
"2023_DRVLIC","2017_DRVLIC"
"2023_DRVLIC","2018_DRVLIC"
"2023_DRVLIC","2019_DRVLIC"
"2023_DRVLIC","2020_DRVLIC"
"2023_DRVLIC","2021_DRVLIC"
"2023_DRVLIC","2022_DRVLIC"
"2023_DRVLIC","2023_DRVLIC"
"2023_DSCSCT","2009_DSCSCT"
"2023_DSCSCT","2010_DSCSCT"
"2023_DSCSCT","2011_DSCSCT"
"2023_DSCSCT","2012_DSCSCT"
"2023_DSCSCT","2013_DSCSCT"
"2023_DSCSCT","2014_DSCSCT"
"2023_DSCSCT","2015_DSCSCT"
"2023_DSCSCT","2016_DSCSCT"
"2023_DSCSCT","2017_DSCSCT"
"2023_DSCSCT","2018_DSCSCT"
"2023_DSCSCT","2019_DSCSCT"
"2023_DSCSCT","2020_DSCSCT"
"2023_DSCSCT","2021_DSCSCT"
"2023_DSCSCT","2022_DSCSCT"
"2023_DSCSCT","2023_DSCSCT"
"2023_DSTL","2010_DSTL"
"2023_DSTL","2011_DSTL"
"2023_DSTL","2012_DSTL"
"2023_DSTL","2013_DSTL"
